ts,ws,wd,ws2,wd2
2015-01-09 10:20,2.1,180,2.476980227,183.3831471158
2015-01-09 10:50,0.5,999,0.030592321,999.1187785761
2015-01-09 11:20,0.5,999,0.5205437122,996.5176958367
2015-01-09 11:50,2.1,140,2.6526132556,142.2715163534
2015-01-09 12:00,0.5,120,0.8688640199,124.0888747713
2015-01-09 12:20,0,999,0.7163318507,994.0400290824
2015-01-09 13:20,1,100,1.5343962959,102.0351149095
2015-01-09 13:50,2.6,100,1.7197722661,97.950765132
2015-01-09 14:20,2.1,80,1.3448221911,78.9609578718
2015-01-09 14:50,1.5,40,2.1294507068,40.2609670977
2015-01-09 15:00,0.5,90,-0.3611771027,88.3093393873
2015-01-09 15:20,1,180,0.5149030951,181.0056665353
2015-01-09 15:50,1.5,120,0.8270540689,119.4506784109
2015-01-09 16:20,0,999,0.2125171707,996.6911291294
2015-01-09 16:50,1.5,320,1.3635827801,318.8967021671
2015-01-09 17:20,1,340,1.3472266574,338.6347479373
2015-01-09 17:50,1,300,0.0671135779,302.1659197751
2015-01-09 18:20,1,999,0.4587049643,995.3727719546
2015-01-09 18:50,1.5,320,1.154325407,321.5922757355
2015-01-09 19:20,0,999,-0.4811821072,997.9275155216
2015-01-09 19:50,1.5,270,1.9898818717,270.020776575
2015-01-09 20:20,0.5,999,-0.4212434422,999.4212837527
2015-01-09 20:50,0.5,999,0.1538413242,1003.768901756
2015-01-09 21:00,1,40,0.6655367445,42.9583584517
2015-01-09 21:20,0.5,999,0.8337019687,1001.7927265922
2015-01-09 21:50,0.5,999,-0.3779869354,1002.9512481168
2015-01-09 22:20,0.5,999,0.6843750742,995.7841973063
2015-01-09 22:50,0.5,999,-0.3712528907,1000.7257549544
2015-01-09 23:20,3.6,320,3.7264967578,320.9964500414
2015-01-09 23:50,0.5,999,-0.2266561855,997.8019700162
2015-01-10 00:00,0.5,360,0.6563908341,356.5360542526
2015-01-10 00:20,0.5,999,1.2223251406,997.3603484975
2015-01-10 00:50,7.2,300,7.6707076848,303.7972158031
2015-01-10 01:20,0.5,999,-0.2505655158,995.9509082078
2015-01-10 01:50,2.1,240,2.2688144431,240.5910859793
2015-01-10 02:20,3.6,360,3.2133427476,357.0083278674
2015-01-10 02:50,0.5,999,0.2607363462,1003.1122249002
2015-01-10 03:00,1,260,1.9427532284,263.3439425472
2015-01-10 03:20,0.5,999,0.068981302,997.2845505793
2015-01-10 03:50,4.6,220,4.7420411137,217.9789403221
2015-01-10 04:20,1,999,0.3933951887,1000.0478310008
2015-01-10 04:50,0.5,999,-0.4634482893,1001.1338378918
2015-01-10 05:20,0.5,999,0.243689457,998.34436752
2015-01-10 05:50,0.5,999,-0.3647235916,1002.4781437367
2015-01-10 06:00,0.5,210,1.3034940376,210.3256229567
2015-01-10 06:20,2.1,250,1.7727822516,254.9290968361
2015-01-10 06:50,2.1,240,1.6584849399,235.71815809
2015-01-10 07:20,1.5,290,2.1432360825,286.4765030704
2015-01-10 07:50,0.5,999,-0.1856471896,996.4640246807
2015-01-10 08:20,0,999,-0.625906324,994.7311666547
2015-01-10 08:50,0,999,0.8909372021,995.5932265134
2015-01-10 09:00,0.5,220,-0.0903806598,217.0751381735
2015-01-10 09:20,0,999,0.6730790022,996.7124584396
2015-01-10 09:50,1.5,310,1.510068099,308.9055509004
2015-01-10 10:20,0.5,999,-0.0652147359,999.8097366663
2015-01-10 10:50,0,999,-0.1975617027,995.440444421
2015-01-10 11:20,1,320,0.3213775228,319.1326082568
2015-01-10 11:50,1,999,1.0611719992,1001.8317756858
2015-01-10 12:00,0.5,60,-0.3471005773,63.7465629191
2015-01-10 12:20,1,999,0.804165462,1000.2980959099
2015-01-10 12:50,1,999,0.704421503,1002.6599871097
2015-01-10 13:20,1.5,10,2.4028209834,8.3354774024
2015-01-10 13:50,0,999,0.3490104387,1003.4732262031
2015-01-10 14:20,0,999,0.5541114477,999.05629024
2015-01-10 14:50,0,999,-0.8684616098,1000.2017776072
2015-01-10 15:00,0.5,20,0.6164577431,23.847414616
2015-01-10 15:20,1,999,0.2503303462,1003.8446680186
2015-01-10 15:50,2.1,340,1.2815830143,335.8554915804
2015-01-10 16:20,1,999,0.3067752826,995.8560396414
2015-01-10 16:50,1,350,1.3506344166,347.7996984613
2015-01-10 17:20,1.5,360,0.8199135708,357.9718037345
2015-01-10 17:50,2.6,70,1.8449818752,66.1586348061
2015-01-10 18:00,1,90,0.4096455183,88.9404342766
2015-01-10 18:20,1.5,10,1.4382601455,13.3774809469
2015-01-10 18:50,1,999,0.1037949729,1001.2989484994
2015-01-10 19:20,2.1,10,2.5314040346,5.866585304
2015-01-10 19:50,1.5,70,1.7515267613,66.333954162
2015-01-10 20:20,2.1,350,1.261737767,351.8006765866
2015-01-10 20:50,4.1,350,3.7627691109,350.336429642
2015-01-10 21:00,5.7,10,6.5712897534,11.8014361686
2015-01-10 21:20,3.1,350,2.9972438187,349.2480668891
2015-01-10 21:50,2.6,350,2.2972869458,345.3957621078
2015-01-10 22:20,0,999,0.3534565275,998.7929876554
2015-01-10 22:50,0,999,-0.4075375986,1001.9227969004
2015-01-10 23:20,0,999,-0.1753044641,1000.3248802954
2015-01-10 23:50,2.1,40,2.5060110087,41.0512489569
2015-01-11 00:20,2.1,10,2.4808214786,8.3247818612
2015-01-11 00:50,2.1,20,2.8052092487,19.6537177335
2015-01-11 01:20,2.1,10,1.4195788646,7.3370060883
2015-01-11 01:50,1.5,999,1.7795181405,999.4995705746
2015-01-11 02:20,3.1,40,2.4988759439,40.6077288883
2015-01-11 02:50,3.1,10,2.8979516252,12.733784623
2015-01-11 03:00,1.5,20,0.9368686825,23.490741956
2015-01-11 03:20,2.1,30,2.9000087598,34.6604963951
2015-01-11 03:50,1.5,40,0.8149979752,44.7092995304
2015-01-11 04:20,1.5,30,1.5049157692,33.8986188918
2015-01-11 04:50,2.1,330,1.3797092707,329.0119336196
2015-01-11 05:20,1.5,300,2.3971310267,297.4077141937
2015-01-11 05:50,1.5,90,0.972862049,87.025129078
2015-01-11 06:00,0.5,100,1.1480445978,95.847903078
2015-01-11 06:20,2.6,40,3.0507344267,43.1905495771
2015-01-11 06:50,1,999,1.5605714978,995.1353883543
2015-01-11 07:20,2.1,350,2.2878560171,351.0590745322
2015-01-11 07:50,1.5,340,1.7892999947,341.6171371471
2015-01-11 08:20,1.5,20,0.7212886317,17.8003718611
2015-01-11 08:50,1.5,90,0.8976805755,94.7543842136
2015-01-11 09:00,0.5,110,0.9581964239,113.6639568256
2015-01-11 09:20,2.1,10,2.1878366441,14.915920815
2015-01-11 09:50,2.1,70,2.9026171438,68.3464781311
2015-01-11 10:20,3.6,100,3.1578116574,95.9213374648
2015-01-11 10:50,13.9,300,14.3151325738,298.6570438929
2015-01-11 11:20,7.7,290,6.7534404512,293.1930605206
2015-01-11 11:50,8.8,260,9.7645709465,258.9917678479
2015-01-11 12:00,12.9,290,13.6499812935,291.7380014807
2015-01-11 12:20,4.1,290,3.9638207549,288.0639325106
2015-01-11 12:50,2.6,280,2.369401338,279.5848139841
2015-01-11 13:20,4.1,90,4.6807535588,86.417150388
2015-01-11 13:50,3.1,110,4.0097820721,107.9187695123
2015-01-11 14:20,2.6,30,2.5826651919,31.4090286498
2015-01-11 14:50,3.1,90,2.4048097896,91.1472060182
2015-01-11 15:00,4.6,100,4.8239504466,97.8965856065
2015-01-11 15:20,6.2,280,6.432185741,277.6253769896
2015-01-11 15:50,9.8,290,9.1555610832,286.7623724346
2015-01-11 16:20,8.8,300,9.7857022283,304.1615925054
2015-01-11 16:50,5.7,310,4.8251889584,311.3291534153
2015-01-11 17:20,9.8,300,10.0450771104,296.4022157481
2015-01-11 17:50,8.8,310,8.7191945023,313.25487172
2015-01-11 18:00,15.4,330,16.338824269,326.5804376337
2015-01-11 18:20,7.2,290,7.4656206833,292.4980365019
2015-01-11 18:50,0,999,0.1379562654,999.7817362738
2015-01-11 19:20,2.6,360,1.6508174193,358.0811128975
2015-01-11 19:50,5.7,320,5.4991124205,316.8141490221
2015-01-11 20:20,8.2,310,7.7411713119,309.1997630987
2015-01-11 20:50,8.8,310,8.4331881634,312.7855047048
2015-01-11 21:00,12.9,330,11.9025828765,333.3353546122
2015-01-11 21:20,6.2,300,6.2612495793,297.6570851449
2015-01-11 21:50,1.5,999,2.0807686597,999.9519592021
2015-01-11 22:20,1.5,80,2.0756390719,77.9728324711
2015-01-11 22:50,1,999,1.2989537194,1001.9259937955
2015-01-11 23:20,3.1,90,3.9703759899,89.2314337473
2015-01-11 23:50,3.6,80,3.3300339802,77.9897739994
2015-01-12 00:00,1.5,100,1.2929880447,100.1650986681
2015-01-12 00:20,2.1,170,1.525412464,173.3463604911
2015-01-12 00:50,5.1,220,5.4650815752,215.90565169
2015-01-12 01:20,3.6,200,3.1430905386,199.1321921442
2015-01-12 01:50,3.1,170,2.2659555654,174.7514724545
2015-01-12 02:20,1.5,180,2.0873675859,175.3130502673
2015-01-12 02:50,1.5,250,2.1316079474,252.6402569376
2015-01-12 03:00,0.5,260,1.3063253569,258.8113176357
2015-01-12 03:20,2.6,280,3.4839784502,280.0685129501
2015-01-12 03:50,1.5,300,1.7367643947,304.8732620105
2015-01-12 04:20,2.1,290,1.1504196235,289.5939902752
2015-01-12 04:50,2.6,330,1.7738712802,331.5544960019
2015-01-12 05:20,1.5,290,1.9984742762,289.957668623
2015-01-12 05:50,1.5,280,1.6616565473,284.838329053
2015-01-12 06:00,0.5,310,0.3134244625,306.4132589847
2015-01-12 06:20,2.1,310,2.1418660613,310.6933222711
2015-01-12 06:50,2.1,290,2.8540872875,289.2773976293
2015-01-12 07:20,0.5,999,1.3026715578,997.12187918
2015-01-12 07:50,4.1,300,3.6184100522,297.4143095664
2015-01-12 08:20,3.6,300,3.7890204567,303.1056033261
2015-01-12 08:50,2.6,120,3.5311689669,118.6257449724
2015-01-12 09:00,0.5,70,0.0052481685,73.5620870418
2015-01-12 09:20,0.5,999,0.6159192878,1000.5989259281
2015-01-12 09:50,1.5,130,0.5227366476,129.5579020819
2015-01-12 10:20,1.5,150,1.3352673352,146.76163428
2015-01-12 10:50,0.5,999,-0.1293655224,1003.5477624028
2015-01-12 11:20,0.5,999,1.3402436515,997.9255676325
2015-01-12 11:50,2.1,140,2.2316744718,135.9186497587
2015-01-12 12:00,0.5,150,-0.289436562,147.225442999
2015-01-12 12:20,1,999,0.2065796307,994.473169887
2015-01-12 12:50,1.5,150,0.607782119,149.7908136016
2015-01-12 13:20,1,999,0.2897825055,994.5629469617
2015-01-12 13:50,2.6,170,1.8651947886,174.0463045146
2015-01-12 14:20,2.1,200,1.7683681998,200.5682086037
2015-01-12 14:50,1,999,1.7308195089,996.3321956955
2015-01-12 15:00,0.5,280,0.2101132604,277.0505018556
2015-01-12 15:20,1.5,290,2.2672471344,289.6161727957
2015-01-12 15:50,3.1,300,3.1845509018,302.4711033306
2015-01-12 16:20,1,999,1.9940987742,994.9373132931
2015-01-12 16:50,0,999,0.336851398,999.5730695254
2015-01-12 17:20,0,999,0.8214458418,1000.2525136792
2015-01-12 17:50,1,270,0.3421708327,273.6204933957
2015-01-12 18:00,0.5,300,0.6692660465,297.4150193715
2015-01-12 18:20,1.5,290,2.3263160205,287.079572673
2015-01-12 18:50,3.1,300,2.3426125905,297.2054009023
2015-01-12 19:20,2.1,270,2.8687397795,269.5018582558
2015-01-12 19:50,2.1,280,1.8790129972,276.9202698558
2015-01-12 20:20,2.6,300,1.6511644864,300.1038551936
2015-01-12 20:50,3.1,300,3.6344068184,300.0040724361
2015-01-12 21:00,3.1,310,3.1540181431,305.4207455087
2015-01-12 21:20,4.1,300,4.867459699,304.7768843826
2015-01-12 21:50,1,100,0.8011196344,102.7454275871
2015-01-12 22:20,1.5,210,1.8098780145,214.372038166
2015-01-12 22:50,3.1,260,3.1020001819,262.8184225177
2015-01-12 23:20,1.5,260,2.377152273,263.6576260487
2015-01-12 23:50,3.1,280,2.8588165659,281.5478060883
2015-01-13 00:00,2.6,300,2.8800805583,302.7291357005
2015-01-13 00:20,3.6,290,2.6317906067,292.641563525
2015-01-13 00:50,3.1,300,3.3965797386,295.1723196986
2015-01-13 01:20,0.5,999,0.5372002535,1003.7178065125
2015-01-13 01:50,0.5,999,0.0350351911,1002.9400879992
2015-01-13 02:20,1.5,300,0.5199241159,302.2490516026
2015-01-13 02:50,3.6,280,3.804133044,283.389613796
2015-01-13 03:00,0.5,290,0.0422751792,289.4793822384
2015-01-13 03:20,1.5,290,1.9812815851,293.981944148
2015-01-13 03:50,0.5,999,0.8252209118,1001.7309394349
2015-01-13 04:20,1.5,310,1.4620691272,310.8745658351
2015-01-13 04:50,1.5,310,0.8315430507,309.5890366798
2015-01-13 05:20,2.6,300,3.3664632658,295.4788737139
2015-01-13 05:50,2.1,320,2.5969020039,320.7355025178
2015-01-13 06:00,0.5,340,-0.1844632281,338.9050881704
2015-01-13 06:20,5.7,330,5.5626363561,329.6999648772
2015-01-13 06:50,4.6,300,4.3576129101,299.7248788644
2015-01-13 07:20,4.6,300,4.1158105097,302.0621525357
2015-01-13 07:50,0.5,999,-0.052428849,998.1429376486
2015-01-13 08:20,0.5,999,0.1857833299,1002.361839694
2015-01-13 08:50,0.5,999,1.0747215915,999.2518324857
2015-01-13 09:20,0.5,999,1.1154332575,998.954625431
2015-01-13 09:50,2.1,350,2.4047984419,345.6987851532
2015-01-13 10:20,2.6,360,3.228836439,360.1671039965
2015-01-13 10:50,0.5,999,0.9626896484,999.9221110959
2015-01-13 11:20,0.5,999,0.9086337141,999.7982174656
2015-01-13 11:50,0.5,999,1.434463847,1003.0937726596
2015-01-13 12:00,0.5,180,-0.4496091064,184.4405505946
2015-01-13 12:20,1,999,1.8686238681,997.5666476563
2015-01-13 12:50,1.5,80,1.8292102669,83.8137175213
2015-01-13 13:20,1,999,1.523527327,1002.8520695386
2015-01-13 13:50,1.5,999,1.702967552,1000.6414068802
2015-01-13 14:20,0,999,-0.1978833866,996.4897771142
2015-01-13 14:50,0,999,0.756446823,997.7977860728
2015-01-13 15:00,0.5,130,0.25382999,132.2423141752
2015-01-13 15:20,0,999,0.0312976502,1001.7733564656
2015-01-13 15:50,1,10,0.5999045074,7.1191170323
2015-01-13 16:20,2.1,120,1.3473088461,120.70060011
2015-01-13 16:50,0,999,-0.560048013,1002.6066132994
2015-01-13 17:20,1,210,0.5585688655,211.9543267344
2015-01-13 17:50,1.5,260,1.4649675712,255.4791604704
2015-01-13 18:00,1,280,1.2336827856,282.0983653585
2015-01-13 18:20,1.5,260,1.5916743274,260.0445391354
2015-01-13 18:50,2.1,300,1.3913864809,296.1213849578
2015-01-13 19:20,0.5,999,0.4007636039,1001.4479891686
2015-01-13 19:50,2.1,300,2.1596026625,298.2775586774
2015-01-13 20:20,3.6,270,3.1158846737,273.4668957628
2015-01-13 20:50,1,999,1.8702745927,1001.3850972252
2015-01-13 21:00,3.6,290,3.9487401851,291.2669720454
2015-01-13 21:20,1,999,0.8218406262,998.7471256042
2015-01-13 21:50,1,999,1.6733955201,1000.9298216468
2015-01-13 22:20,1,999,1.1254458013,997.7456615036
2015-01-13 22:50,1,999,0.5597874699,998.119530865
2015-01-13 23:20,1,999,0.5692029898,998.6361917956
2015-01-13 23:50,1,999,0.5094617628,995.0383676598
2015-01-14 00:00,1.5,250,1.2357828203,252.5814755261
2015-01-14 00:20,1,999,0.8047569203,995.0077424976
2015-01-14 00:50,1,999,1.7901931023,999.5600554333
2015-01-14 01:20,1,999,1.7321505658,1001.0659024781
2015-01-14 01:50,1,999,0.4133389005,995.9673892646
2015-01-14 02:20,1,999,0.9178015357,996.0945176273
2015-01-14 02:50,1,999,1.1569259218,999.6385062891
2015-01-14 03:00,0.5,230,-0.4050339567,231.2619307777
2015-01-14 03:20,1,999,1.0143311708,995.820160714
2015-01-14 03:50,1,999,1.425108687,995.773082416
2015-01-14 04:20,1,999,0.0255976887,997.6726948037
2015-01-14 04:50,1,999,0.4286801983,1003.2202991783
2015-01-14 05:20,1,999,1.2989544687,996.0117720496
2015-01-14 05:50,1,999,0.6494470248,1000.4164379099
2015-01-14 06:00,0.5,320,1.020148254,315.9003764554
2015-01-14 06:20,1.5,320,2.2703401637,323.491602547
2015-01-14 06:50,0,999,-0.7061953256,1000.4827701403
2015-01-14 07:20,2.6,300,1.6911505073,295.9817129048
2015-01-14 07:50,1.5,180,1.8059124975,175.8396249264
2015-01-14 08:20,1.5,230,2.3258644789,228.1886642566
2015-01-14 08:50,2.6,210,2.2546359067,205.2854426205
2015-01-14 09:00,2.1,230,1.2364939641,232.6999822562
2015-01-14 09:20,2.6,240,2.8008217992,237.9845003644
2015-01-14 09:50,2.1,270,1.4049670816,266.5201939782
2015-01-14 10:20,0,999,0.2808862505,1003.969690023
2015-01-14 10:50,1.5,160,0.8910040217,160.1992654381
2015-01-14 11:20,1,999,0.3562667491,998.1182383802
2015-01-14 11:50,1.5,140,1.431469975,142.4148622435
2015-01-14 12:00,0.5,150,0.8643536032,153.8625952532
2015-01-14 12:20,1.5,160,2.2060376192,158.1067652628
2015-01-14 12:50,1.5,110,2.2501240452,114.6381686977
2015-01-14 13:20,1.5,140,0.9351486405,136.4465134614
2015-01-14 13:50,1.5,190,0.7673560823,187.0758854691
2015-01-14 14:20,1.5,140,2.1396779651,142.1429463965
2015-01-14 14:50,0,999,0.879482124,999.0787471421
2015-01-14 15:00,0.5,310,0.3531050519,311.9410805893
2015-01-14 15:20,1.5,170,2.3313543359,172.0859950804
2015-01-14 15:50,0,999,0.331697653,999.3629791993
2015-01-14 16:20,0,999,0.3337276233,1003.0739052021
2015-01-14 16:50,1,999,0.9884421048,998.1898771236
2015-01-14 17:20,1,999,0.8229452828,1000.1894471501
2015-01-14 17:50,0.5,999,-0.2603680771,1003.1791033116
2015-01-14 18:00,0.5,60,0.3722039289,57.3876319011
2015-01-14 18:20,1,999,1.9956356343,994.1374538033
2015-01-14 18:50,2.6,300,3.0206247074,297.9192746338
2015-01-14 19:20,2.6,310,3.4725107918,314.1890322068
2015-01-14 19:50,2.6,310,1.7509471443,310.4519057437
2015-01-14 20:20,2.1,300,2.4998887632,297.0323978108
2015-01-14 20:50,3.1,290,2.480729415,294.8543073144
2015-01-14 21:00,3.1,310,2.9284214893,306.2977671903
2015-01-14 21:20,3.6,300,4.3055701334,304.1793027893
2015-01-14 21:50,2.6,310,2.4692923882,311.9331001071
2015-01-14 22:20,3.1,310,2.6518859802,305.7132730074
2015-01-14 22:50,2.1,130,1.5036578019,126.2964182207
2015-01-14 23:20,2.1,230,3.0293601331,227.5561204646
2015-01-14 23:50,1.5,270,1.0194813516,268.4740963136
2015-01-15 00:00,1.5,290,1.8465873529,292.3205679609
2015-01-15 00:20,0,999,0.5463940706,996.630127091
2015-01-15 00:50,1,999,0.9273377387,995.2776411069
2015-01-15 01:20,2.1,300,2.7599436011,304.6672895853
2015-01-15 01:50,1.5,999,2.2460141759,1003.7408831143
2015-01-15 02:20,1,999,1.7839867095,1003.9821598805
2015-01-15 02:50,3.1,280,3.7850788207,284.6763136005
2015-01-15 03:00,3.1,290,3.6932680224,290.3028556937
2015-01-15 03:20,3.1,290,2.5479653183,286.9465928152
2015-01-15 03:50,1,999,0.3913171068,996.1640887624
2015-01-15 04:20,1,999,1.8022103603,994.4728720314
2015-01-15 04:50,1,999,0.4748572293,996.7386881853
2015-01-15 05:20,1.5,220,1.063418013,219.6981004928
2015-01-15 05:50,1.5,200,2.2747985097,202.4377535726
2015-01-15 06:00,1.5,220,2.2916287999,223.4033538285
2015-01-15 06:20,2.6,300,3.0714857913,301.5671933279
2015-01-15 06:50,2.1,300,2.3158602229,297.6662911638
2015-01-15 07:20,1,999,0.0639211228,996.6783304266
2015-01-15 07:50,1.5,999,1.3436644957,995.1015961762
2015-01-15 08:20,2.1,290,1.7499852468,286.1939638644
2015-01-15 08:50,2.1,140,1.5070155453,140.4445334966
2015-01-15 09:00,1,100,1.900159495,99.2550471658
2015-01-15 09:20,1,999,0.4260859601,1001.8436023812
2015-01-15 09:50,0.5,999,-0.4710804364,998.4728329638
2015-01-15 10:20,0,999,0.0511069344,995.6730970843
2015-01-15 10:50,0,999,0.2947368417,996.9425765527
2015-01-15 11:20,2.1,70,2.7791068078,74.2696066992
2015-01-15 11:50,2.1,50,2.1247968528,46.7438452598
2015-01-15 12:00,2.1,70,1.3105154274,65.6363386335
2015-01-15 12:20,2.1,50,2.1383028141,46.0406118701
2015-01-15 12:50,2.1,50,2.3862799442,46.6307853605
2015-01-15 13:20,2.1,60,2.3374332082,58.8758054236
2015-01-15 13:50,2.6,60,2.5577432582,57.7079610527
2015-01-15 14:50,2.1,60,1.5218969648,61.2270941189
2015-01-15 15:00,1.5,80,1.105337942,75.3858296131
2015-01-15 15:50,3.6,70,3.9483670629,74.7632377269
2015-01-15 16:20,2.6,70,2.6747733582,65.9732125839
2015-01-15 16:50,1.5,30,1.1934820614,26.43776485
2015-01-15 17:20,1.5,30,2.2139270348,32.5624813512
2015-01-15 17:50,1,999,0.6203518966,994.3271764284
2015-01-15 18:50,0,999,-0.2306749113,1003.7938982956
2015-01-15 19:20,0.5,999,1.2485757312,997.8970046351
2015-01-15 19:50,1,999,1.2899900991,996.9885841813
2015-01-15 20:20,1,999,0.1759504247,1000.8173087225
2015-01-15 20:50,1.5,290,1.6568765896,294.1622092132
2015-01-15 21:20,1.5,320,1.7839664952,315.7124415576
2015-01-15 21:50,1,999,1.6761373044,1002.478618837
2015-01-15 22:20,1,999,0.9555038759,1002.8202076755
2015-01-15 23:20,1.5,999,1.854670255,1002.2917560078
2015-01-15 23:50,1,999,0.4001386627,1003.6553559043
2015-01-16 00:20,1,999,0.693848433,994.2639799309
2015-01-16 00:50,0.5,999,0.1021870477,997.7916074437
2015-01-16 01:20,1,999,0.4335663556,997.0651678238
2015-01-16 01:50,0.5,999,-0.1709797373,999.3045933298
2015-01-16 02:20,0.5,999,-0.1411537384,999.3839771403
2015-01-16 02:50,0.5,999,-0.0004616282,994.5775646097
2015-01-16 03:20,0.5,999,-0.1882116222,996.063732096
2015-01-16 03:50,0.5,999,-0.2189553073,994.8649274893
2015-01-16 04:20,0.5,999,-0.2668436528,994.1589140529
2015-01-16 04:50,1.5,999,2.4250911628,1003.6636977606
2015-01-16 05:50,1.5,999,1.9431083538,995.8722634856
2015-01-16 06:00,1.5,20,2.1627649236,24.7078894125
2015-01-16 06:20,0,999,-0.8977583973,996.2315371386
2015-01-16 06:50,0,999,0.8261042498,1001.9456361407
2015-01-16 07:20,0,999,0.6120750131,996.4152564281
2015-01-16 07:50,1.5,320,1.8777318182,315.4521241249
2015-01-16 08:20,2.1,340,2.5053877555,338.3680679277
2015-01-16 08:50,2.1,340,2.7008981988,343.0770858889
2015-01-16 09:00,2.6,360,2.8639633203,358.0832315213
2015-01-16 09:20,1.5,350,1.7387744896,350.3657004097
2015-01-16 09:50,0,999,0.4377254872,1002.0357144075
2015-01-16 10:20,2.1,350,1.9846739405,346.5002291603
2015-01-16 10:50,2.1,350,2.9250872423,350.6960667111
2015-01-16 11:20,1.5,340,1.7044634479,340.2979208832
2015-01-16 11:50,2.6,360,2.9171848361,357.0774484007
2015-01-16 12:00,2.6,10,2.8316048965,11.6264759912
2015-01-16 12:20,2.1,350,2.6761059914,345.7990836399
2015-01-16 12:50,2.1,360,1.4478388786,361.5397419711
2015-01-16 13:20,1.5,360,2.3950672033,359.0432049334
2015-01-16 13:50,2.6,330,2.3940386753,328.0623563076
2015-01-16 14:20,2.1,340,1.7081094798,338.4032910387
2015-01-16 14:50,3.1,300,3.0497044398,296.1453298922
2015-01-16 15:00,4.1,320,4.6296357204,316.4826334477
2015-01-16 15:20,3.1,300,3.6115760211,303.0962639814
2015-01-16 15:50,4.1,300,4.1685413848,303.7386816205
2015-01-16 16:20,3.6,310,3.3041132278,308.7479480961
2015-01-16 16:50,3.1,300,2.2247103992,304.0783234197
2015-01-16 17:20,4.1,300,4.7018213383,302.313886818
2015-01-16 17:50,2.6,310,3.1363431815,307.1384520549
2015-01-16 18:00,2.6,330,3.3551395646,332.5740267686
2015-01-16 18:20,3.1,310,3.5169729259,308.7128810957
2015-01-16 18:50,3.6,300,3.0718167135,301.260638251
2015-01-16 19:20,2.6,310,2.7216448336,310.0934355729
2015-01-16 19:50,3.1,300,3.9486857438,300.8536744071
2015-01-16 20:20,2.6,310,3.2334851999,306.2926001125
2015-01-16 20:50,3.1,330,3.402240279,326.1139778118
